game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
14984,California,Auburn,Auburn,False,3,2023-09-09,1.0962971561034396,-4,5.096297156103439
14988,UCF,Boise St,UCF,True,3,2023-09-09,6.54010994333029,2,4.54010994333029
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,4.9508435591794555,14,9.049156440820544
14993,Nebraska,Colorado,Colorado,False,3,2023-09-09,-0.17002657928876405,-22,21.829973420711237
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,-2.672576808380009,7,9.67257680838001
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,0.5235228566513173,-16,16.52352285665132
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,4.488136466212429,15,10.511863533787572
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,-1.5163126654154846,-13,11.483687334584516
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,-3.9400840883291446,-31,27.059915911670856
15028,NC State,Notre Dame,Notre Dame,False,3,2023-09-09,-0.4954437428361031,-21,20.504556257163898
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,-0.5541338568784331,-17,16.445866143121567
15037,Purdue,Virginia Tech,Purdue,True,3,2023-09-09,-0.251796663072929,7,7.251796663072929
15038,Houston,Rice,Rice,False,3,2023-09-09,-7.053827395759223,-2,5.053827395759223
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,-0.8486918530039345,-29,28.151308146996065
15044,Stanford,USC,USC,False,3,2023-09-09,-1.2309310150017565,-46,44.76906898499824
15048,Alabama,Texas,Texas,False,3,2023-09-09,2.9551158703515408,-10,12.955115870351541
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,-4.551681963408136,7,11.551681963408136
15052,San Diego St,UCLA,UCLA,False,3,2023-09-09,-1.125969681654058,-25,23.87403031834594
15053,Utah,Baylor,Utah,True,3,2023-09-09,-5.031145183438184,7,12.031145183438184
15057,Wisconsin,Washington St,Washington St,False,3,2023-09-09,11.142059806924998,-9,20.142059806924998
15062,Navy,Memphis,Memphis,False,4,2023-09-14,0.6542951621871238,-4,4.654295162187124
15064,Utah St,Air Force,Air Force,False,4,2023-09-15,2.551325559211938,-18,20.55132555921194
15065,UTSA,Army,Army,False,4,2023-09-15,5.073692449790224,-8,13.073692449790224
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,4.827755356076571,28,23.172244643923428
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,1.8271370807567944,-14,15.827137080756794
15068,E Carolina,App State,App State,False,4,2023-09-16,5.389509852178675,-15,20.389509852178676
15069,Arizona,UTEP,Arizona,True,4,2023-09-16,2.084956177702294,21,18.915043822297704
15075,BYU,Arkansas,BYU,True,4,2023-09-16,1.301531232412335,7,5.698468767587665
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,1.4244817109196657,34,32.575518289080335
15080,Colorado St,Colorado,Colorado,False,4,2023-09-16,-5.183030049441911,-8,2.8169699505580894
15081,Northwestern,Duke,Duke,False,4,2023-09-16,-1.0797053691376128,-24,22.920294630862386
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,1.0191883406569424,-2,3.0191883406569424
15083,Florida,Tennessee,Florida,True,4,2023-09-16,-1.9476535948064044,13,14.947653594806404
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,-2.045198355607383,7,9.045198355607383
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,-3.4183905101326664,-2,1.4183905101326664
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,-1.7185087463423265,-29,27.281491253657673
15087,Georgia,South Carolina,Georgia,True,4,2023-09-16,2.9251105781120703,10,7.07488942188793
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,0.8782813051242994,-16,16.8782813051243
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,-1.2413216972220222,-31,29.758678302777977
15090,Troy,J Madison,J Madison,False,4,2023-09-16,0.6226825553129947,-2,2.622682555312995
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,4.3613002525809375,7,2.6386997474190625
15093,Akron,Kentucky,Kentucky,False,4,2023-09-16,-1.2916908090227903,-32,30.70830919097721
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,0.7107805115326845,-28,28.710780511532686
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,-0.6364852874143679,-20,19.363514712585634
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,1.1399406816631699,27,25.86005931833683
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,12.71411469474147,7,5.71411469474147
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,-2.903743495787502,-7,4.096256504212498
15099,Michigan,Bowling Green,Michigan,True,4,2023-09-16,2.231211944800107,25,22.76878805519989
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,1.4999670238690883,25,23.50003297613091
15102,Kansas St,Missouri,Missouri,False,4,2023-09-16,2.2875209473019615,-3,5.287520947301962
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,0.3230402553364416,-24,24.32304025533644
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,0.8137511035123849,-3,3.8137511035123848
15105,New Mexico,New Mexico St,New Mexico St,False,4,2023-09-16,1.1925645899026014,-10,11.192564589902602
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,-3.371753068373376,-18,14.628246931626624
15108,N Texas,Louisiana Tech,N Texas,True,4,2023-09-16,0.2348257745408421,3,2.765174225459158
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,5.483445473862356,24,18.516554526137643
15110,Iowa St,Ohio,Ohio,False,4,2023-09-16,-0.6570517450779727,-3,2.3429482549220273
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,3.035658041766142,53,49.96434195823386
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,-6.205969300500148,-49,42.79403069949985
15113,Hawai'i,Oregon,Oregon,False,4,2023-09-16,1.9198439595715597,-45,46.91984395957156
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,-1.6394960014519249,17,18.639496001451924
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,0.06573986431454197,-17,17.06573986431454
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,-0.47503048066086473,-19,18.524969519339134
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,1.100256934140787,26,24.899743065859212
15121,Syracuse,Purdue,Syracuse,True,4,2023-09-16,0.2452663738648761,15,14.754733626135124
15123,Texas,Wyoming,Texas,True,4,2023-09-16,2.482665552949386,21,18.517334447050615
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,-3.1144713238660646,-44,40.88552867613394
15125,TCU,Houston,TCU,True,4,2023-09-16,-5.308121668828142,23,28.308121668828143
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,-1.4650010091720271,-4,2.534998990827973
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,-2.57728965567498,18,20.57728965567498
15132,Wake Forest,Old Dominion,Wake Forest,True,4,2023-09-16,2.4156722391087557,3,0.5843277608912443
15133,Washington,Michigan St,Washington,True,4,2023-09-16,0.4873294400697375,34,33.512670559930264
