game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
14984,Auburn,California,Auburn,True,3,2023-09-09,-1.289915124934615,4,5.289915124934615
14988,UCF,Boise St,UCF,True,3,2023-09-09,2.7390060527306144,2,0.7390060527306144
14992,Jacksonville St,Coastal Car,Coastal Car,False,3,2023-09-09,-6.270007587503145,-14,7.729992412496855
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,0.8713019031488947,22,21.128698096851107
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,4.212401177659216,7,2.787598822340784
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,-1.5287652059943644,-16,14.471234794005635
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,3.7303506393995436,15,11.269649360600457
15017,Miami OH,UMass,Miami OH,True,3,2023-09-09,-0.263092700557204,13,13.263092700557204
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,-7.2875399943783625,-31,23.712460005621637
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,-3.791301634508952,21,24.79130163450895
15031,Oklahoma,SMU,Oklahoma,True,3,2023-09-09,-9.797725414686072,17,26.79772541468607
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,2.0295244253057136,-7,9.029524425305713
15038,Rice,Houston,Rice,True,3,2023-09-09,1.9532880674787685,2,0.046711932521231514
15039,Rutgers,Temple,Rutgers,True,3,2023-09-09,-4.381637552245774,29,33.38163755224578
15044,USC,Stanford,USC,True,3,2023-09-09,-4.07685993201483,46,50.07685993201483
15048,Alabama,Texas,Texas,False,3,2023-09-09,0.9018023073393983,-10,10.901802307339398
15050,Texas St,UTSA,UTSA,False,3,2023-09-09,2.663664968280507,-7,9.663664968280507
15052,San Diego St,UCLA,UCLA,False,3,2023-09-09,-0.7735348154619592,-25,24.22646518453804
15053,Utah,Baylor,Utah,True,3,2023-09-09,2.1250205360696657,7,4.874979463930334
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,-0.9121806255738063,9,9.912180625573807
15062,Memphis,Navy,Memphis,True,4,2023-09-14,6.261463650425901,4,2.2614636504259007
15064,Utah St,Air Force,Air Force,False,4,2023-09-15,3.411009203338258,-18,21.41100920333826
15065,UTSA,Army,Army,False,4,2023-09-15,2.467821076043957,-8,10.467821076043958
15066,Virginia,Maryland,Maryland,False,4,2023-09-15,1.0232652811662668,-28,29.023265281166267
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,2.5647503677963117,-14,16.56475036779631
15068,E Carolina,App State,App State,False,4,2023-09-16,-0.48379892435496397,-15,14.516201075645036
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,1.3205148903034887,-21,22.32051489030349
15075,Arkansas,BYU,BYU,False,4,2023-09-16,8.835410078347065,-7,15.835410078347065
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,-3.1668016466719724,34,37.16680164667197
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,-7.804712321738626,8,15.804712321738627
15081,Northwestern,Duke,Duke,False,4,2023-09-16,0.7796108367762782,-24,24.77961083677628
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,1.0166724664721438,-2,3.016672466472144
15083,Tennessee,Florida,Florida,False,4,2023-09-16,0.30163503554615173,-13,13.301635035546152
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,-2.6596633803628102,7,9.65966338036281
15085,Florida St,Boston College,Florida St,True,4,2023-09-16,9.306851671843418,2,7.306851671843418
15086,Fresno St,Arizona St,Fresno St,True,4,2023-09-16,6.799664297918206,29,22.200335702081794
15087,Georgia,South Carolina,Georgia,True,4,2023-09-16,10.821319329732711,10,0.8213193297327113
15088,Georgia St,Charlotte,Georgia St,True,4,2023-09-16,-3.4475505632471717,16,19.447550563247173
15089,Iowa,W Michigan,Iowa,True,4,2023-09-16,0.6586351623170135,31,30.34136483768299
15090,J Madison,Troy,J Madison,True,4,2023-09-16,0.5553817671116085,2,1.4446182328883914
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,-6.394510602833955,7,13.394510602833954
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,3.0812319482362382,32,28.918768051763763
15094,Liberty,Buffalo,Liberty,True,4,2023-09-16,-4.2197303450251225,28,32.21973034502512
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,-5.495307216219248,-20,14.50469278378075
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,0.295035427032467,27,26.704964572967533
15097,Indiana,Louisville,Louisville,False,4,2023-09-16,1.3591386250796174,-7,8.359138625079618
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,-2.159541198496696,-7,4.8404588015033045
15099,Michigan,Bowling Green,Michigan,True,4,2023-09-16,-8.830633439238234,25,33.830633439238234
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,1.4350324360395708,25,23.56496756396043
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,0.3335654254273203,3,2.66643457457268
15103,Nebraska,N Illinois,Nebraska,True,4,2023-09-16,-3.3841058979014536,24,27.384105897901453
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,-4.584205508261175,-3,1.5842055082611752
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,-5.609446869224233,10,15.609446869224232
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,-2.275626135711469,-18,15.72437386428853
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,1.4060914582392452,-3,4.406091458239246
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,-3.4248742962989542,24,27.424874296298952
15110,Iowa St,Ohio,Ohio,False,4,2023-09-16,0.6484655731790846,-3,3.6484655731790845
15111,W Kentucky,Ohio St,Ohio St,False,4,2023-09-16,-1.381375285373182,-53,51.61862471462682
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,5.781841578182541,-49,54.781841578182544
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,0.06765131503934982,45,44.93234868496065
15114,San Diego St,Oregon St,Oregon St,False,4,2023-09-16,-0.20208348297261633,-17,16.797916517027385
15115,Penn St,Illinois,Penn St,True,4,2023-09-16,0.8107426911906812,17,16.189257308809317
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,-0.049920427310329744,-19,18.95007957268967
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,0.4892932853482787,26,25.51070671465172
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,-0.2548680950611569,-15,14.745131904938843
15123,Texas,Wyoming,Texas,True,4,2023-09-16,3.5255424059063727,21,17.47445759409363
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,-3.2668417873218356,-44,40.73315821267816
15125,Houston,TCU,TCU,False,4,2023-09-16,-6.569686579130303,-23,16.430313420869698
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,-0.05107477671140485,-4,3.948925223288595
15129,Southern Miss,Tulane,Tulane,False,4,2023-09-16,1.5480390571459612,-18,19.54803905714596
15132,Wake Forest,Old Dominion,Wake Forest,True,4,2023-09-16,0.024910938632424294,3,2.9750890613675756
15133,Michigan St,Washington,Washington,False,4,2023-09-16,-1.428949677095024,-34,32.57105032290497
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,-0.5087251064541594,11,11.50872510645416
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,1.7120062136789924,-21,22.712006213678993
15137,Georgia St,Coastal Car,Georgia St,True,5,2023-09-21,0.6015738220780109,13,12.398426177921989
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,-2.278151818545925,25,27.278151818545926
15139,San Diego St,Boise St,Boise St,False,5,2023-09-22,-1.0938098019743683,-3,1.9061901980256317
15140,NC State,Virginia,NC State,True,5,2023-09-22,-1.204840658248532,3,4.204840658248532
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,-0.08740694495366978,21,21.08740694495367
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,3.8166432316371317,14,10.183356768362868
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,4.783236858824908,1,3.7832368588249077
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,3.199856719991078,-7,10.199856719991079
15145,C Michigan,S Alabama,C Michigan,True,5,2023-09-23,0.9357198683187095,4,3.0642801316812904
15146,Colorado St,Middle Tenn,Colorado St,True,5,2023-09-23,2.1280476278477263,8,5.871952372152274
15147,Duke,UConn,Duke,True,5,2023-09-23,-0.6504637667089235,34,34.650463766708924
15149,Charlotte,Florida,Florida,False,5,2023-09-23,0.6349433324385334,-15,15.634943332438533
