game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,Auburn,California,Auburn,True,3,2023-09-09,0,0.5,False
14988,Boise St,UCF,UCF,False,3,2023-09-09,0,0.38,True
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,1,0.52,True
14993,Nebraska,Colorado,Colorado,False,3,2023-09-09,1,0.61,False
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,1,0.53,True
15009,Liberty,New Mexico St,Liberty,True,3,2023-09-09,0,0.33,False
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,1,0.55,True
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,1,0.67,False
15027,Northwestern,UTEP,Northwestern,True,3,2023-09-09,0,0.36,False
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,1,0.53,True
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,1,0.53,False
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,1,0.62,False
15038,Houston,Rice,Rice,False,3,2023-09-09,1,0.64,False
15039,Rutgers,Temple,Rutgers,True,3,2023-09-09,1,0.61,True
15044,Stanford,USC,USC,False,3,2023-09-09,0,0.5,True
15048,Texas,Alabama,Texas,True,3,2023-09-09,1,0.59,True
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,0,0.48,False
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,0,0.46,False
15053,Utah,Baylor,Utah,True,3,2023-09-09,1,0.54,True
15057,Wisconsin,Washington St,Washington St,False,3,2023-09-09,0,0.5,True
15062,Navy,Memphis,Memphis,False,4,2023-09-14,0,0.42,True
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.51,True
15065,UTSA,Army,Army,False,4,2023-09-15,1,0.52,False
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,1,0.53,True
15067,Alabama,S Florida,Alabama,True,4,2023-09-16,0,0.47,False
15068,E Carolina,App State,App State,False,4,2023-09-16,0,0.45,True
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,0,0.45,True
15075,Arkansas,BYU,BYU,False,4,2023-09-16,0,0.48,True
15078,Florida Atlantic,Clemson,Clemson,False,4,2023-09-16,1,0.51,False
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,0,0.5,False
15081,Duke,Northwestern,Duke,True,4,2023-09-16,1,0.53,True
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,1,0.63,False
15083,Florida,Tennessee,Florida,True,4,2023-09-16,0,0.46,False
15084,UConn,Florida Intl,Florida Intl,False,4,2023-09-16,0,0.36,True
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,1,0.55,False
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,1,0.55,False
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,1,0.52,False
15088,Georgia St,Charlotte,Georgia St,True,4,2023-09-16,1,0.54,True
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,0,0.47,True
15090,J Madison,Troy,J Madison,True,4,2023-09-16,0,0.44,False
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,1,0.53,True
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,0,0.45,False
15094,Liberty,Buffalo,Liberty,True,4,2023-09-16,1,0.57,True
15095,Louisiana,UAB,Louisiana,True,4,2023-09-16,0,0.49,False
15096,Mississippi St,LSU,LSU,False,4,2023-09-16,0,0.49,True
15097,Indiana,Louisville,Louisville,False,4,2023-09-16,0,0.49,True
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,1,0.58,False
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,1,0.53,False
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,0,0.37,False
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,0,0.49,False
15103,Nebraska,N Illinois,Nebraska,True,4,2023-09-16,1,0.56,True
15104,UNLV,Vanderbilt,UNLV,True,4,2023-09-16,0,0.45,False
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,0,0.46,False
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,0,0.45,True
15108,N Texas,Louisiana Tech,N Texas,True,4,2023-09-16,1,0.56,True
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,0,0.46,False
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,0,0.44,False
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,0,0.45,False
15112,Oklahoma,Tulsa,Oklahoma,True,4,2023-09-16,1,0.55,True
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,1,0.56,True
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,0,0.48,False
15115,Penn St,Illinois,Penn St,True,4,2023-09-16,0,0.37,False
15117,Rutgers,Virginia Tech,Rutgers,True,4,2023-09-16,1,0.55,True
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,1,0.56,True
15121,Syracuse,Purdue,Syracuse,True,4,2023-09-16,1,0.56,True
15123,Texas,Wyoming,Texas,True,4,2023-09-16,0,0.44,False
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,1,0.54,False
15125,Houston,TCU,TCU,False,4,2023-09-16,1,0.57,False
15128,Toledo,San Jose St,Toledo,True,4,2023-09-16,0,0.47,False
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,0,0.48,False
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,0,0.44,True
15133,Washington,Michigan St,Washington,True,4,2023-09-16,1,0.62,True
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,1,0.52,True
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,0,0.49,True
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,1,0.53,False
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,0,0.4,False
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,0,0.45,False
15140,NC State,Virginia,NC State,True,5,2023-09-22,0,0.5,False
15141,Purdue,Wisconsin,Wisconsin,False,5,2023-09-22,0,0.48,True
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,1,0.53,True
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,0,0.47,False
15144,Arkansas St,Southern Miss,Arkansas St,True,5,2023-09-23,1,0.56,True
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,0,0.42,True
15146,Colorado St,Middle Tenn,Colorado St,True,5,2023-09-23,0,0.38,False
15147,UConn,Duke,Duke,False,5,2023-09-23,0,0.49,True
15149,Florida,Charlotte,Florida,True,5,2023-09-23,1,0.51,True
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,1,0.64,False
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,1,0.62,True
15152,UAB,Georgia,Georgia,False,5,2023-09-23,0,0.42,True
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,0,0.36,False
15154,Georgia Tech,Wake Forest,Georgia Tech,True,5,2023-09-23,0,0.49,False
15155,Houston,Sam Houston,Houston,True,5,2023-09-23,1,0.54,True
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,1,0.51,True
15157,Akron,Indiana,Indiana,False,5,2023-09-23,1,0.53,False
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,0,0.38,True
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,0,0.4,False
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,0,0.33,False
15161,BYU,Kansas,Kansas,False,5,2023-09-23,1,0.56,False
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,1,0.52,True
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,1,0.59,True
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,0,0.49,False
15165,Louisiana,Buffalo,Louisiana,True,5,2023-09-23,1,0.51,True
15166,LSU,Arkansas,LSU,True,5,2023-09-23,1,0.56,True
15167,Louisville,Boston College,Louisville,True,5,2023-09-23,1,0.58,True
15168,Virginia Tech,Marshall,Marshall,False,5,2023-09-23,0,0.39,True
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,0,0.46,True
15170,Miami,Temple,Miami,True,5,2023-09-23,0,0.42,False
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,1,0.63,False
15173,Memphis,Missouri,Missouri,False,5,2023-09-23,1,0.59,False
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,0,0.42,False
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,1,0.55,False
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,1,0.64,True
15177,North Carolina,Pittsburgh,North Carolina,True,5,2023-09-23,1,0.54,True
15178,Northwestern,Minnesota,Northwestern,True,5,2023-09-23,0,0.33,False
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,1,0.51,False
15180,Ohio St,Notre Dame,Ohio St,True,5,2023-09-23,0,0.47,False
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.62,False
15183,Oregon,Colorado,Oregon,True,5,2023-09-23,0,0.49,False
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,1,0.56,False
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,1,0.63,False
15186,S Florida,Rice,S Florida,True,5,2023-09-23,1,0.58,True
15187,USC,Arizona St,USC,True,5,2023-09-23,1,0.6,True
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,1,0.58,False
15189,UTSA,Tennessee,Tennessee,False,5,2023-09-23,0,0.39,True
15190,Texas,Baylor,Texas,True,5,2023-09-23,1,0.61,True
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,0,0.48,True
15192,TCU,SMU,TCU,True,5,2023-09-23,1,0.53,True
15193,Texas St,Nevada,Texas St,True,5,2023-09-23,1,0.55,True
15194,W Michigan,Toledo,Toledo,False,5,2023-09-23,0,0.36,True
15195,W Kentucky,Troy,Troy,False,5,2023-09-23,1,0.61,False
15197,Tulsa,N Illinois,Tulsa,True,5,2023-09-23,0,0.38,False
15198,UCLA,Utah,Utah,False,5,2023-09-23,1,0.55,False
15199,California,Washington,Washington,False,5,2023-09-23,0,0.47,True
15200,Washington St,Oregon St,Washington St,True,5,2023-09-23,0,0.43,False
15201,West Virginia,Texas Tech,West Virginia,True,5,2023-09-23,1,0.52,True
15202,Wyoming,App State,Wyoming,True,5,2023-09-23,1,0.59,True
15203,Hawai'i,New Mexico St,Hawai'i,True,5,2023-09-24,1,0.57,True
15204,Sam Houston,Jacksonville St,Jacksonville St,False,6,2023-09-28,1,0.53,False
15205,Temple,Tulsa,Tulsa,False,6,2023-09-28,0,0.48,True
15206,Middle Tenn,W Kentucky,W Kentucky,False,6,2023-09-28,0,0.47,True
15207,BYU,Cincinnati,BYU,True,6,2023-09-29,1,0.57,True
15208,Louisiana Tech,UTEP,Louisiana Tech,True,6,2023-09-29,1,0.55,True
15209,Louisville,NC State,Louisville,True,6,2023-09-29,1,0.64,True
15210,Utah,Oregon St,Oregon St,False,6,2023-09-29,1,0.58,False
15211,San Diego St,Air Force,Air Force,False,6,2023-09-30,1,0.56,False
15212,Alabama,Mississippi St,Alabama,True,6,2023-09-30,1,0.51,True
15213,App State,UL Monroe,App State,True,6,2023-09-30,0,0.49,False
15214,UMass,Arkansas St,Arkansas St,False,6,2023-09-30,1,0.66,False
15215,UCF,Baylor,Baylor,False,6,2023-09-30,1,0.51,False
15216,Boston College,Virginia,Boston College,True,6,2023-09-30,0,0.46,False
15217,Georgia Tech,Bowling Green,Bowling Green,False,6,2023-09-30,1,0.51,False
15218,Akron,Buffalo,Buffalo,False,6,2023-09-30,1,0.53,False
15219,Arizona St,California,California,False,6,2023-09-30,0,0.47,True
15220,C Michigan,E Michigan,C Michigan,True,6,2023-09-30,0,0.47,False
15221,Clemson,Syracuse,Clemson,True,6,2023-09-30,1,0.54,True
15223,Fresno St,Nevada,Fresno St,True,6,2023-09-30,0,0.43,False
15224,Georgia,Auburn,Georgia,True,6,2023-09-30,0,0.42,False
15225,Georgia So,Coastal Car,Georgia So,True,6,2023-09-30,0,0.49,False
15226,Iowa,Michigan St,Iowa,True,6,2023-09-30,1,0.54,True
15227,S Alabama,J Madison,J Madison,False,6,2023-09-30,0,0.39,True
15228,Florida,Kentucky,Kentucky,False,6,2023-09-30,0,0.41,True
15229,Marshall,Old Dominion,Marshall,True,6,2023-09-30,0,0.45,False
15230,Indiana,Maryland,Maryland,False,6,2023-09-30,0,0.46,True
15231,Boise St,Memphis,Memphis,False,6,2023-09-30,0,0.41,True
15232,Miami OH,Kent St,Miami OH,True,6,2023-09-30,0,0.48,False
15233,Nebraska,Michigan,Michigan,False,6,2023-09-30,1,0.57,False
15234,Louisiana,Minnesota,Minnesota,False,6,2023-09-30,1,0.59,False
15235,Mississippi,LSU,Mississippi,True,6,2023-09-30,1,0.54,True
15236,Missouri,Vanderbilt,Missouri,True,6,2023-09-30,0,0.46,False
15237,Hawai'i,UNLV,UNLV,False,6,2023-09-30,0,0.5,True
15239,Notre Dame,Duke,Notre Dame,True,6,2023-09-30,0,0.5,False
15240,Iowa St,Oklahoma,Oklahoma,False,6,2023-09-30,0,0.45,True
