game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,California,Auburn,Auburn,False,3,2023-09-09,0,0.42,True
14988,UCF,Boise St,UCF,True,3,2023-09-09,0,0.48,False
14992,Jacksonville St,Coastal Car,Coastal Car,False,3,2023-09-09,1,0.52,False
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,1,0.57,True
14996,N Texas,Florida Intl,Florida Intl,False,3,2023-09-09,0,0.39,True
15009,Liberty,New Mexico St,Liberty,True,3,2023-09-09,0,0.45,False
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,1,0.51,True
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,0,0.35,True
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,0,0.42,True
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,1,0.54,True
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,1,0.58,False
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,0,0.48,True
15038,Rice,Houston,Rice,True,3,2023-09-09,0,0.49,False
15039,Rutgers,Temple,Rutgers,True,3,2023-09-09,1,0.62,True
15044,Stanford,USC,USC,False,3,2023-09-09,1,0.6,False
15048,Alabama,Texas,Texas,False,3,2023-09-09,1,0.54,False
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,1,0.55,True
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,1,0.57,True
15053,Baylor,Utah,Utah,False,3,2023-09-09,1,0.58,False
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,1,0.59,True
15062,Memphis,Navy,Memphis,True,4,2023-09-14,0,0.42,False
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.53,True
15065,UTSA,Army,Army,False,4,2023-09-15,0,0.47,True
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,0,0.44,False
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,1,0.52,False
15068,E Carolina,App State,App State,False,4,2023-09-16,0,0.39,True
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,0,0.46,True
15075,Arkansas,BYU,BYU,False,4,2023-09-16,0,0.5,True
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,0,0.48,False
15080,Colorado St,Colorado,Colorado,False,4,2023-09-16,1,0.51,False
15081,Northwestern,Duke,Duke,False,4,2023-09-16,1,0.52,False
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,0,0.47,True
15083,Florida,Tennessee,Florida,True,4,2023-09-16,1,0.58,True
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,0,0.5,False
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,0,0.46,True
15086,Fresno St,Arizona St,Fresno St,True,4,2023-09-16,1,0.62,True
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,1,0.57,False
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,0,0.46,True
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,0,0.5,True
15090,Troy,J Madison,J Madison,False,4,2023-09-16,0,0.37,True
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,0,0.48,False
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,0,0.49,False
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,0,0.45,True
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,0,0.48,True
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,0,0.44,False
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,0,0.47,False
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,0,0.48,True
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,0,0.48,True
15101,Georgia Tech,Mississippi,Mississippi,False,4,2023-09-16,1,0.68,False
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,1,0.52,True
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,1,0.54,False
15104,UNLV,Vanderbilt,UNLV,True,4,2023-09-16,0,0.4,False
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,0,0.47,False
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,0,0.41,True
15108,N Texas,Louisiana Tech,N Texas,True,4,2023-09-16,1,0.52,True
15109,C Michigan,Notre Dame,Notre Dame,False,4,2023-09-16,0,0.37,True
15110,Iowa St,Ohio,Ohio,False,4,2023-09-16,0,0.42,True
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,0,0.49,False
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,1,0.5175,False
15113,Hawai'i,Oregon,Oregon,False,4,2023-09-16,1,0.61,False
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,0,0.5,False
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,0,0.48,True
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,1,0.53,False
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,0,0.44,False
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,1,0.54,False
15123,Wyoming,Texas,Texas,False,4,2023-09-16,1,0.53,False
15124,Texas A&M,UL Monroe,Texas A&M,True,4,2023-09-16,0,0.44,False
15125,Houston,TCU,TCU,False,4,2023-09-16,1,0.57,False
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,1,0.61,False
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,0,0.44,False
15132,Wake Forest,Old Dominion,Wake Forest,True,4,2023-09-16,1,0.52,True
15133,Michigan St,Washington,Washington,False,4,2023-09-16,1,0.54,False
15135,Pittsburgh,West Virginia,West Virginia,False,4,2023-09-16,1,0.54,False
15136,Wisconsin,Georgia So,Wisconsin,True,4,2023-09-16,0,0.48,False
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,0,0.46,True
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,0,0.5,False
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,0,0.47,False
15140,NC State,Virginia,NC State,True,5,2023-09-22,0,0.5,False
15141,Purdue,Wisconsin,Wisconsin,False,5,2023-09-22,0,0.49,True
15142,Alabama,Mississippi,Alabama,True,5,2023-09-23,0,0.49,False
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,1,0.59,True
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,0,0.44,True
15145,C Michigan,S Alabama,C Michigan,True,5,2023-09-23,0,0.44,False
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1,0.52,False
15147,UConn,Duke,Duke,False,5,2023-09-23,1,0.51,False
15149,Florida,Charlotte,Florida,True,5,2023-09-23,1,0.52,True
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,1,0.6,False
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,0,0.31,False
15152,UAB,Georgia,Georgia,False,5,2023-09-23,1,0.61,False
15153,Georgia So,Ball St,Georgia So,True,5,2023-09-23,0,0.43,False
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,1,0.53,False
15155,Sam Houston,Houston,Houston,False,5,2023-09-23,0,0.5,True
15156,Florida Atlantic,Illinois,Illinois,False,5,2023-09-23,0,0.35,True
15157,Akron,Indiana,Indiana,False,5,2023-09-23,0,0.41,True
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,1,0.57,False
15159,E Michigan,Jacksonville St,Jacksonville St,False,5,2023-09-23,0,0.42,True
15160,Utah St,J Madison,J Madison,False,5,2023-09-23,1,0.55,False
15161,BYU,Kansas,Kansas,False,5,2023-09-23,1,0.51,False
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,0,0.36,False
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,1,0.62,True
15164,Florida Intl,Liberty,Liberty,False,5,2023-09-23,0,0.48,True
15165,Buffalo,Louisiana,Louisiana,False,5,2023-09-23,0,0.42,True
15166,Arkansas,LSU,LSU,False,5,2023-09-23,1,0.51,False
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,1,0.51,False
15168,Marshall,Virginia Tech,Marshall,True,5,2023-09-23,1,0.53,True
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,0,0.43,True
15170,Miami,Temple,Miami,True,5,2023-09-23,0,0.5,False
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,0,0.5,True
15173,Missouri,Memphis,Missouri,True,5,2023-09-23,0,0.45,False
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,1,0.54,True
15175,UTEP,UNLV,UNLV,False,5,2023-09-23,0,0.48,True
15176,UMass,New Mexico,New Mexico,False,5,2023-09-23,0,0.47,True
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,1,0.51,False
15178,Northwestern,Minnesota,Northwestern,True,5,2023-09-23,0,0.41,False
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,0,0.46,True
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,0,0.5,True
15181,Cincinnati,Oklahoma,Oklahoma,False,5,2023-09-23,1,0.56,False
15183,Oregon,Colorado,Oregon,True,5,2023-09-23,1,0.63,True
15184,Iowa,Penn St,Penn St,False,5,2023-09-23,0,0.44,True
15185,Mississippi St,South Carolina,South Carolina,False,5,2023-09-23,0,0.49,True
15186,Rice,S Florida,S Florida,False,5,2023-09-23,0,0.44,True
15187,Arizona St,USC,USC,False,5,2023-09-23,1,0.54,False
15188,Army,Syracuse,Syracuse,False,5,2023-09-23,0,0.48,True
15189,Tennessee,UTSA,Tennessee,True,5,2023-09-23,1,0.57,True
15190,Baylor,Texas,Texas,False,5,2023-09-23,1,0.57,False
15191,Auburn,Texas A&M,Texas A&M,False,5,2023-09-23,0,0.45,True
