game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,California,Auburn,Auburn,False,3,2023-09-09,0,0.110794604,True
14988,Boise St,UCF,UCF,False,3,2023-09-09,0,0.28341928,True
14992,Jacksonville St,Coastal Car,Coastal Car,False,3,2023-09-09,1,0.70792574,False
14993,Nebraska,Colorado,Colorado,False,3,2023-09-09,1,0.8171386,False
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,1,0.5849304,True
15009,Liberty,New Mexico St,Liberty,True,3,2023-09-09,1,0.7727239,True
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,1,0.9090154,True
15017,Miami OH,UMass,Miami OH,True,3,2023-09-09,0,0.42017555,False
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,1,0.5222908,False
15028,NC State,Notre Dame,Notre Dame,False,3,2023-09-09,1,0.60943925,False
15031,Oklahoma,SMU,Oklahoma,True,3,2023-09-09,1,0.81900716,True
15037,Purdue,Virginia Tech,Purdue,True,3,2023-09-09,1,0.5776929,True
15038,Houston,Rice,Rice,False,3,2023-09-09,1,0.7902446,False
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,0,0.17942171,True
15044,USC,Stanford,USC,True,3,2023-09-09,1,0.7335295,True
15048,Alabama,Texas,Texas,False,3,2023-09-09,1,0.79407024,False
15050,Texas St,UTSA,UTSA,False,3,2023-09-09,0,0.3557643,True
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,1,0.6381341,True
15053,Baylor,Utah,Utah,False,3,2023-09-09,0,0.3662005,True
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,1,0.787918,True
15062,Memphis,Navy,Memphis,True,4,2023-09-14,1,0.61654437,True
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.6194501,True
15065,Army,UTSA,Army,True,4,2023-09-15,0,0.15884264,False
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,0,0.36234412,False
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,1,0.5349166,False
15068,App State,E Carolina,App State,True,4,2023-09-16,0,0.44759047,False
15069,Arizona,UTEP,Arizona,True,4,2023-09-16,1,0.85068005,True
15075,BYU,Arkansas,BYU,True,4,2023-09-16,0,0.20107204,False
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,1,0.6016151,True
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,1,0.83841836,True
15081,Duke,Northwestern,Duke,True,4,2023-09-16,0,0.46892774,False
15082,E Michigan,UMass,E Michigan,True,4,2023-09-16,0,0.28264004,False
15083,Florida,Tennessee,Florida,True,4,2023-09-16,1,0.6482959,True
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,1,0.7847071,True
15085,Florida St,Boston College,Florida St,True,4,2023-09-16,0,0.43215236,False
15086,Fresno St,Arizona St,Fresno St,True,4,2023-09-16,0,0.42251995,False
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,1,0.980198,False
15088,Georgia St,Charlotte,Georgia St,True,4,2023-09-16,0,0.14811864,False
15089,Iowa,W Michigan,Iowa,True,4,2023-09-16,1,0.5671389,True
15090,J Madison,Troy,J Madison,True,4,2023-09-16,1,0.5027328,True
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,0,0.18977815,False
15093,Akron,Kentucky,Kentucky,False,4,2023-09-16,1,0.52542794,False
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,1,0.62621814,False
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,1,0.8870403,False
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,0,0.22091967,False
15097,Indiana,Louisville,Louisville,False,4,2023-09-16,0,0.051291198,True
15098,Miami OH,Cincinnati,Miami OH,True,4,2023-09-16,0,0.47221583,False
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,0,0.44837186,True
15101,Georgia Tech,Mississippi,Mississippi,False,4,2023-09-16,0,0.2527568,True
15102,Kansas St,Missouri,Missouri,False,4,2023-09-16,1,0.5747519,False
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,0,0.4623662,True
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,1,0.8454107,False
15105,New Mexico,New Mexico St,New Mexico St,False,4,2023-09-16,0,0.38232228,True
15106,North Carolina,Minnesota,North Carolina,True,4,2023-09-16,0,0.23200765,False
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,0,0.19130504,True
15109,C Michigan,Notre Dame,Notre Dame,False,4,2023-09-16,0,0.27375805,True
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,0,0.43562555,False
15111,W Kentucky,Ohio St,Ohio St,False,4,2023-09-16,0,0.14638664,True
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,1,0.5361579,False
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,1,0.8313534,True
15114,San Diego St,Oregon St,Oregon St,False,4,2023-09-16,1,0.5686261,False
15115,Penn St,Illinois,Penn St,True,4,2023-09-16,0,0.48340642,False
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,0,0.19523649,True
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,0,0.41319987,False
15121,Syracuse,Purdue,Syracuse,True,4,2023-09-16,0,0.36574644,False
15123,Wyoming,Texas,Texas,False,4,2023-09-16,1,0.8694805,False
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,1,0.6529162,False
15125,TCU,Houston,TCU,True,4,2023-09-16,1,0.75911623,True
15128,Toledo,San Jose St,Toledo,True,4,2023-09-16,1,0.5514014,True
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,0,0.25620168,False
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,1,0.5130669,False
15133,Washington,Michigan St,Washington,True,4,2023-09-16,1,0.54181236,True
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,0,0.4451305,False
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,1,0.6367388,False
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,1,0.5615625,False
15138,Air Force,San Jose St,Air Force,True,5,2023-09-22,1,0.58892554,True
15139,Boise St,San Diego St,Boise St,True,5,2023-09-22,1,0.56863624,True
15140,NC State,Virginia,NC State,True,5,2023-09-22,1,0.66385096,True
15141,Wisconsin,Purdue,Wisconsin,True,5,2023-09-22,1,0.57510406,True
15142,Mississippi,Alabama,Alabama,False,5,2023-09-23,0,0.12413634,True
15143,Arizona,Stanford,Arizona,True,5,2023-09-23,0,0.2372754,False
15144,Southern Miss,Arkansas St,Arkansas St,False,5,2023-09-23,0,0.2556612,True
15145,S Alabama,C Michigan,C Michigan,False,5,2023-09-23,0,0.44029352,True
15146,Middle Tenn,Colorado St,Colorado St,False,5,2023-09-23,1,0.8672333,False
15147,UConn,Duke,Duke,False,5,2023-09-23,0,0.37199166,True
15149,Charlotte,Florida,Florida,False,5,2023-09-23,1,0.5574772,False
15150,Clemson,Florida St,Florida St,False,5,2023-09-23,1,0.69611466,False
15151,Fresno St,Kent St,Fresno St,True,5,2023-09-23,0,0.4728183,False
15152,UAB,Georgia,Georgia,False,5,2023-09-23,1,0.9669129,False
15153,Ball St,Georgia So,Georgia So,False,5,2023-09-23,1,0.67937493,False
15154,Wake Forest,Georgia Tech,Georgia Tech,False,5,2023-09-23,0,0.4486589,True
15155,Sam Houston,Houston,Houston,False,5,2023-09-23,0,0.2002168,True
15156,Illinois,Florida Atlantic,Illinois,True,5,2023-09-23,1,0.51776487,True
15157,Akron,Indiana,Indiana,False,5,2023-09-23,0,0.2780276,True
15158,Oklahoma St,Iowa St,Iowa St,False,5,2023-09-23,1,0.5954453,False
15159,Jacksonville St,E Michigan,Jacksonville St,True,5,2023-09-23,0,0.37996688,False
15160,J Madison,Utah St,J Madison,True,5,2023-09-23,1,0.6041935,True
15161,BYU,Kansas,Kansas,False,5,2023-09-23,1,0.50852454,False
15162,Kansas St,UCF,Kansas St,True,5,2023-09-23,1,0.5354371,True
15163,Kentucky,Vanderbilt,Kentucky,True,5,2023-09-23,1,0.5725431,True
15164,Liberty,Florida Intl,Liberty,True,5,2023-09-23,1,0.5121945,True
15165,Louisiana,Buffalo,Louisiana,True,5,2023-09-23,1,0.54415315,True
15166,Arkansas,LSU,LSU,False,5,2023-09-23,0,0.4603777,True
15167,Boston College,Louisville,Louisville,False,5,2023-09-23,0,0.4113483,True
15168,Marshall,Virginia Tech,Marshall,True,5,2023-09-23,0,0.3191795,False
15169,Michigan St,Maryland,Maryland,False,5,2023-09-23,1,0.59175,False
15170,Miami,Temple,Miami,True,5,2023-09-23,0,0.4404192,False
15172,Rutgers,Michigan,Michigan,False,5,2023-09-23,0,0.4023589,True
15173,Missouri,Memphis,Missouri,True,5,2023-09-23,1,0.52981895,True
15174,Nebraska,Louisiana Tech,Nebraska,True,5,2023-09-23,1,0.7975428,True
15175,UNLV,UTEP,UNLV,True,5,2023-09-23,0,0.49762145,False
15176,New Mexico,UMass,New Mexico,True,5,2023-09-23,1,0.6227534,True
15177,Pittsburgh,North Carolina,North Carolina,False,5,2023-09-23,1,0.5648266,False
15178,Northwestern,Minnesota,Northwestern,True,5,2023-09-23,0,0.43202907,False
15179,Bowling Green,Ohio,Ohio,False,5,2023-09-23,0,0.26991293,True
15180,Notre Dame,Ohio St,Ohio St,False,5,2023-09-23,1,0.7513502,False
15181,Oklahoma,Cincinnati,Oklahoma,True,5,2023-09-23,0,0.36407712,False
