game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,Auburn,California,Auburn,True,3,2023-09-09,1,0.5516678,True
14988,UCF,Boise St,UCF,True,3,2023-09-09,0,0.22530843,False
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,1,0.7653298,True
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,0,0.44358417,False
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,1,0.55552924,True
15009,Liberty,New Mexico St,Liberty,True,3,2023-09-09,1,0.5716448,True
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,1,0.9266352,True
15017,Miami OH,UMass,Miami OH,True,3,2023-09-09,0,0.2566229,False
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,1,0.62590796,False
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,0,0.4068852,False
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,1,0.9137024,False
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,0,0.41289672,True
15038,Rice,Houston,Rice,True,3,2023-09-09,1,0.5451989,True
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,0,0.33672875,True
15044,USC,Stanford,USC,True,3,2023-09-09,0,0.45281538,False
15048,Texas,Alabama,Texas,True,3,2023-09-09,1,0.7918649,True
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,1,0.6295519,True
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,1,0.8584138,True
15053,Utah,Baylor,Utah,True,3,2023-09-09,1,0.695045,True
15057,Wisconsin,Washington St,Washington St,False,3,2023-09-09,1,0.5052663,False
15062,Navy,Memphis,Memphis,False,4,2023-09-14,0,0.029758064,True
15064,Utah St,Air Force,Air Force,False,4,2023-09-15,1,0.7022677,False
15065,Army,UTSA,Army,True,4,2023-09-15,1,0.72895163,True
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,1,0.5961023,True
15067,Alabama,S Florida,Alabama,True,4,2023-09-16,1,0.76804346,True
15068,E Carolina,App State,App State,False,4,2023-09-16,1,0.5092592,False
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,1,0.80267817,False
15075,BYU,Arkansas,BYU,True,4,2023-09-16,0,0.093729876,False
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,1,0.70756274,True
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,1,0.74767464,True
15081,Northwestern,Duke,Duke,False,4,2023-09-16,1,0.8505019,False
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,0,0.42197296,True
15083,Florida,Tennessee,Florida,True,4,2023-09-16,0,0.40367776,False
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,1,0.889516,True
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,1,0.76807916,False
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,0,0.36877742,True
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,0,0.15956861,True
15088,Georgia St,Charlotte,Georgia St,True,4,2023-09-16,1,0.93943554,True
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,1,0.5354985,False
15090,Troy,J Madison,J Madison,False,4,2023-09-16,0,0.35990888,True
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,0,0.23258087,False
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,1,0.668125,True
15094,Liberty,Buffalo,Liberty,True,4,2023-09-16,0,0.42349187,False
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,0,0.40743822,True
15096,Mississippi St,LSU,LSU,False,4,2023-09-16,1,0.60182166,False
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,0,0.33087027,False
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,1,0.5181181,False
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,1,0.91315985,False
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,0,0.3470238,False
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,1,0.84198904,True
15103,Nebraska,N Illinois,Nebraska,True,4,2023-09-16,1,0.5298205,True
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,0,0.2859123,True
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,1,0.9117736,True
15106,North Carolina,Minnesota,North Carolina,True,4,2023-09-16,1,0.75832355,True
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,1,0.6411468,False
15109,C Michigan,Notre Dame,Notre Dame,False,4,2023-09-16,0,0.4739422,True
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,0,0.31508482,False
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,0,0.21353552,False
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,0,0.20559995,True
15113,Hawai'i,Oregon,Oregon,False,4,2023-09-16,1,0.54799676,False
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,1,0.5282967,True
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,1,0.76039684,False
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,1,0.628869,False
15119,Oklahoma St,S Alabama,S Alabama,False,4,2023-09-16,1,0.5256087,False
15121,Syracuse,Purdue,Syracuse,True,4,2023-09-16,0,0.46560356,False
15123,Wyoming,Texas,Texas,False,4,2023-09-16,1,0.71561044,False
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,1,0.5909802,False
15125,Houston,TCU,TCU,False,4,2023-09-16,0,0.10601113,True
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,0,0.40672472,True
15129,Southern Miss,Tulane,Tulane,False,4,2023-09-16,0,0.44001612,True
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,0,0.27404422,True
15133,Michigan St,Washington,Washington,False,4,2023-09-16,1,0.97905356,False
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,0,0.33073562,False
15136,Georgia So,Wisconsin,Wisconsin,False,4,2023-09-16,0,0.28768802,True
15137,Coastal Car,Georgia St,Georgia St,False,5,2023-09-21,0,0.43899366,True
15138,San Jose St,Air Force,Air Force,False,5,2023-09-22,0,0.11489584,True
15139,San Diego St,Boise St,Boise St,False,5,2023-09-22,1,0.5661348,False
15140,Virginia,NC State,NC State,False,5,2023-09-22,1,0.57289886,False
