,Team 1,Team 2,Winner,Confidence
0,E Carolina,Charlotte,E Carolina,1.017
1,Miami,Syracuse,Miami,0.99
2,Alabama,LSU,Alabama,0.983
3,Notre Dame,Navy,Notre Dame,0.968
4,Ohio St,Purdue,Ohio St,0.965
5,USC,Northwestern,USC,0.961
6,UNLV,Colorado St,UNLV,0.907
7,Toledo,N Illinois,Toledo,0.883
8,S Florida,UTSA,S Florida,0.868
9,Akron,UMass,Akron,0.865
10,Nebraska,UCLA,Nebraska,0.852
11,J Madison,Marshall,J Madison,0.825
12,SMU,Boston College,SMU,0.82
13,Wisconsin,Washington,Washington,0.818
14,Jacksonville St,UTEP,Jacksonville St,0.803
15,Air Force,San Jose St,Air Force,0.785
16,Rice,UAB,Rice,0.778
17,Sam Houston,Oregon St,Oregon St,0.777
18,Utah St,Nevada,Utah St,0.775
19,Rutgers,Maryland,Rutgers,0.774
20,Wake Forest,Virginia,Virginia,0.757
21,Kennesaw St,New Mexico St,Kennesaw St,0.746
22,Georgia,Mississippi St,Georgia,0.742
23,Hawai'i,San Diego St,San Diego St,0.727
24,California,Louisville,Louisville,0.722
25,Florida Intl,Middle Tenn,Florida Intl,0.714
26,Kentucky,Florida,Kentucky,0.709
27,Florida Atlantic,Tulsa,Florida Atlantic,0.705
28,Vanderbilt,Auburn,Vanderbilt,0.691
29,Georgia So,App State,Georgia So,0.672
30,Southern Miss,Arkansas St,Southern Miss,0.664
31,Iowa St,TCU,Iowa St,0.661
32,North Carolina,Stanford,North Carolina,0.661
33,Missouri St,Liberty,Liberty,0.653
34,Houston,UCF,Houston,0.629
35,Arizona,Kansas,Kansas,0.629
36,UConn,Duke,UConn,0.62
37,West Virginia,Colorado,West Virginia,0.606
38,Tulane,Memphis,Memphis,0.599
39,Ohio,Miami OH,Ohio,0.594
40,Coastal Car,Georgia St,Georgia St,0.563
41,Indiana,Penn St,Penn St,0.563
42,Army,Temple,Temple,0.561
43,Texas Tech,BYU,Texas Tech,0.56
44,E Michigan,Bowling Green,Bowling Green,0.547
45,Delaware,Louisiana Tech,Louisiana Tech,0.542
46,Louisiana,Texas St,Texas St,0.541
47,Ball St,Kent St,Ball St,0.527
48,Clemson,Florida St,Florida St,0.526
49,Oregon,Iowa,Oregon,0.514
50,Texas A&M,Missouri,Texas A&M,0.501
51,Mississippi,Citadel,,
