,Team 1,Team 2,Winner,Confidence
0,J Madison,App State,J Madison,1.02
1,Tennessee,New Mexico St,Tennessee,1.02
2,Ohio St,UCLA,Ohio St,1.017
3,Mississippi,Florida,Mississippi,1.009
4,Tulane,Florida Atlantic,Tulane,0.981
5,N Illinois,UMass,N Illinois,0.951
6,Texas A&M,South Carolina,Texas A&M,0.948
7,W Kentucky,Middle Tenn,W Kentucky,0.928
8,Kansas St,Oklahoma St,Kansas St,0.918
9,Marshall,Georgia St,Marshall,0.904
10,N Texas,UAB,N Texas,0.904
11,Utah,Baylor,Utah,0.892
12,S Alabama,UL Monroe,S Alabama,0.89
13,UTSA,Charlotte,UTSA,0.889
14,Georgia Tech,Boston College,Georgia Tech,0.884
15,Illinois,Maryland,Illinois,0.869
16,Penn St,Michigan St,Penn St,0.866
17,Michigan,Northwestern,Michigan,0.855
18,Miami,NC State,Miami,0.848
19,Washington,Purdue,Washington,0.843
20,New Mexico,Colorado St,New Mexico,0.837
21,Toledo,Miami OH,Toledo,0.835
22,Arizona St,West Virginia,Arizona St,0.826
23,Florida St,Virginia Tech,Florida St,0.81
24,BYU,TCU,BYU,0.807
25,Missouri St,UTEP,Missouri St,0.794
26,Old Dominion,Troy,Old Dominion,0.781
27,Georgia So,Coastal Car,Georgia So,0.758
28,Texas Tech,UCF,Texas Tech,0.738
29,Missouri,Mississippi St,Missouri,0.726
30,Notre Dame,Pittsburgh,Notre Dame,0.723
31,Sam Houston,Delaware,Delaware,0.715
32,Navy,S Florida,S Florida,0.708
33,C Michigan,Buffalo,C Michigan,0.707
34,Arizona,Cincinnati,Cincinnati,0.703
35,UNLV,Utah St,UNLV,0.698
36,Indiana,Wisconsin,Indiana,0.682
37,Wake Forest,North Carolina,Wake Forest,0.68
38,W Michigan,Ohio,Ohio,0.663
39,Fresno St,Wyoming,Fresno St,0.658
40,Washington St,Louisiana Tech,Washington St,0.651
41,USC,Iowa,USC,0.649
42,Jacksonville St,Kennesaw St,Jacksonville St,0.634
43,Georgia,Texas,Georgia,0.624
44,Tulsa,Oregon St,Tulsa,0.613
45,LSU,Arkansas,LSU,0.607
46,Virginia,Duke,Duke,0.581
47,San Diego St,Boise St,San Diego St,0.565
48,Florida Intl,Liberty,Liberty,0.565
49,Kent St,Akron,Akron,0.564
50,Oklahoma,Alabama,Oklahoma,0.556
51,Oregon,Minnesota,Minnesota,0.553
52,UConn,Air Force,UConn,0.532
53,Clemson,Louisville,Clemson,0.521
54,Nevada,San Jose St,San Jose St,0.518
55,Texas St,Southern Miss,Texas St,0.517
56,E Carolina,Memphis,E Carolina,0.516
57,E Michigan,Ball St,Ball St,0.507
58,Kentucky,Tennessee Tech,,
